cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
15,way got,1,0,5,379,0.248,1.0,1.0,False
15,way just,1,0,3,379,0.149,1.0,1.0,False
15,way line,1,0,5,379,0.248,1.0,1.0,False
15,way outside,1,0,17,379,0.843,1.0,1.0,False
15,way past,1,1,21,379,1.041,0.6566181538069047,1.0,False
15,way racing,1,0,3,379,0.149,1.0,1.0,False
15,way right,1,1,3,379,0.149,0.14145591841770058,1.0,False
15,way round,1,2,46,379,2.28,0.6729297804387064,1.0,False
15,way second,1,0,3,379,0.149,1.0,1.0,False
15,way think,1,0,4,379,0.198,1.0,1.0,False
15,way traffic,1,0,3,379,0.149,1.0,1.0,False
15,way turn,1,0,21,379,1.041,1.0,1.0,False
15,way way,1,0,3,379,0.149,1.0,1.0,False
15,weave,0,1,5,379,0.248,0.2244862275420235,1.0,False
15,weaving,0,2,10,379,0.496,0.08472609824052092,1.0,False
15,weaving bit,1,0,3,379,0.149,1.0,1.0,False
15,week,0,0,14,379,0.694,1.0,1.0,False
15,weekend,0,2,61,379,3.023,0.8129666377249551,1.0,False
15,weekend thank,1,0,3,379,0.149,1.0,1.0,False
15,weekends,0,0,3,379,0.149,1.0,1.0,False
15,weeks,0,0,6,379,0.297,1.0,1.0,False
15,welcome,0,0,7,379,0.347,1.0,1.0,False
15,welcome formula,1,0,3,379,0.149,1.0,1.0,False
15,went,0,5,100,379,4.956,0.5571824980241944,1.0,False
15,went deep,1,0,5,379,0.248,1.0,1.0,False
15,went inside,1,0,3,379,0.149,1.0,1.0,False
15,went just,1,0,3,379,0.149,1.0,1.0,False
15,went outside,1,0,5,379,0.248,1.0,1.0,False
15,went track,1,0,3,379,0.149,1.0,1.0,False
15,went way,1,0,4,379,0.198,1.0,1.0,False
15,went wheel,1,0,4,379,0.198,1.0,1.0,False
15,weren,0,0,6,379,0.297,1.0,1.0,False
15,wet,0,3,16,379,0.793,0.04182345627269749,1.0,False
15,wet dry,1,0,3,379,0.149,1.0,1.0,False
15,whack,0,0,5,379,0.248,1.0,1.0,False
15,whatsoever,0,0,3,379,0.149,1.0,1.0,False
15,wheel,0,6,138,379,6.84,0.6868070653112643,1.0,False
15,wheel action,1,0,4,379,0.198,1.0,1.0,False
15,wheel banging,1,0,3,379,0.149,1.0,1.0,False
15,wheel contact,1,0,4,379,0.198,1.0,1.0,False
15,wheel gets,1,1,4,379,0.198,0.1840237110550228,1.0,False
15,wheel goes,1,0,3,379,0.149,1.0,1.0,False
15,wheel spin,1,0,3,379,0.149,1.0,1.0,False
15,wheel tracks,1,0,10,379,0.496,1.0,1.0,False
15,wheel turn,1,0,8,379,0.396,1.0,1.0,False
15,wheel wheel,1,5,90,379,4.461,0.46309342529081704,1.0,False
15,wheels,0,0,29,379,1.437,1.0,1.0,False
15,wheels road,1,0,6,379,0.297,1.0,1.0,False
15,whilst,0,0,7,379,0.347,1.0,1.0,False
15,white,0,2,19,379,0.942,0.24211140429489159,1.0,False
15,white line,1,0,6,379,0.297,1.0,1.0,False
15,white lines,1,0,5,379,0.248,1.0,1.0,False
15,whoa,0,0,13,379,0.644,1.0,1.0,False
15,wide,0,3,124,379,6.146,0.9496800755002786,1.0,False
15,wide corner,1,0,3,379,0.149,1.0,1.0,False
15,wide gravel,1,0,3,379,0.149,1.0,1.0,False
15,wide line,1,0,4,379,0.198,1.0,1.0,False
15,wide loses,1,0,3,379,0.149,1.0,1.0,False
15,wide moment,1,1,9,379,0.446,0.3672855406245905,1.0,False
15,wide open,1,0,8,379,0.396,1.0,1.0,False
15,wide turn,1,0,6,379,0.297,1.0,1.0,False
15,wide wide,1,0,3,379,0.149,1.0,1.0,False
15,wider,0,0,7,379,0.347,1.0,1.0,False
15,width,0,1,6,379,0.297,0.262947326699518,1.0,False
15,wiggle,0,0,6,379,0.297,1.0,1.0,False
15,wild,0,0,4,379,0.198,1.0,1.0,False
15,willing,0,0,4,379,0.198,1.0,1.0,False
15,win,0,1,148,379,7.335,0.999498721003573,1.0,False
15,win formula,1,0,4,379,0.198,1.0,1.0,False
15,win going,1,0,3,379,0.149,1.0,1.0,False
15,win grand,1,0,10,379,0.496,1.0,1.0,False
15,win number,1,0,5,379,0.248,1.0,1.0,False
15,win race,1,0,9,379,0.446,1.0,1.0,False
15,win row,1,0,3,379,0.149,1.0,1.0,False
15,win season,1,0,6,379,0.297,1.0,1.0,False
15,win second,1,0,3,379,0.149,1.0,1.0,False
15,win world,1,0,4,379,0.198,1.0,1.0,False
15,win year,1,0,3,379,0.149,1.0,1.0,False
15,window,0,6,13,379,0.644,1.8170558400197155e-05,0.0037978289992105967,True
15,wing,0,1,61,379,3.023,0.955546658908612,1.0,False
15,wing damage,1,0,3,379,0.149,1.0,1.0,False
15,wing endplate,1,0,3,379,0.149,1.0,1.0,False
15,wing open,1,0,3,379,0.149,1.0,1.0,False
15,winner,0,0,43,379,2.131,1.0,1.0,False
15,winner australian,1,0,3,379,0.149,1.0,1.0,False
15,winner grand,1,0,3,379,0.149,1.0,1.0,False
15,winner today,1,0,5,379,0.248,1.0,1.0,False
15,winners,0,1,5,379,0.248,0.2244862275420235,1.0,False
15,winning,0,0,15,379,0.743,1.0,1.0,False
15,wins,0,0,123,379,6.096,1.0,1.0,False
15,wins abu,1,0,4,379,0.198,1.0,1.0,False
15,wins australian,1,0,4,379,0.198,1.0,1.0,False
15,wins austrian,1,0,4,379,0.198,1.0,1.0,False
15,wins azerbaijan,1,0,4,379,0.198,1.0,1.0,False
15,wins belgian,1,0,4,379,0.198,1.0,1.0,False
15,wins british,1,0,4,379,0.198,1.0,1.0,False
15,wins canadian,1,0,3,379,0.149,1.0,1.0,False
15,wins dutch,1,0,3,379,0.149,1.0,1.0,False
15,wins emilia,1,0,3,379,0.149,1.0,1.0,False
15,wins grand,1,0,34,379,1.685,1.0,1.0,False
15,wins italian,1,0,3,379,0.149,1.0,1.0,False
15,wins japanese,1,0,3,379,0.149,1.0,1.0,False
15,wins row,1,0,4,379,0.198,1.0,1.0,False
15,wins saudi,1,0,3,379,0.149,1.0,1.0,False
15,wins season,1,0,3,379,0.149,1.0,1.0,False
15,wise,0,0,5,379,0.248,1.0,1.0,False
15,won,0,4,80,379,3.965,0.5654700176924616,1.0,False
15,won grand,1,0,4,379,0.198,1.0,1.0,False
15,won race,1,0,3,379,0.149,1.0,1.0,False
15,wonder,0,0,20,379,0.991,1.0,1.0,False
15,wonder going,1,0,5,379,0.248,1.0,1.0,False
15,wondered,0,0,5,379,0.248,1.0,1.0,False
15,wonderful,0,0,7,379,0.347,1.0,1.0,False
15,word,0,0,21,379,1.041,1.0,1.0,False
15,work,0,9,75,379,3.717,0.011378178827617037,0.8829413004471447,False
15,worked,0,1,10,379,0.496,0.39868103422282025,1.0,False
15,working,0,7,23,379,1.14,8.53819674437955e-05,0.015557754999855863,True
15,works,0,2,7,379,0.347,0.04359674705218183,1.0,False
15,world,0,2,145,379,7.186,0.9948966906032572,1.0,False
15,world champion,1,0,49,379,2.429,1.0,1.0,False
15,world champions,1,0,7,379,0.347,1.0,1.0,False
15,world championship,1,2,72,379,3.568,0.8788353547820211,1.0,False
15,world title,1,0,4,379,0.198,1.0,1.0,False
15,worse,0,1,7,379,0.347,0.2995057566407407,1.0,False
15,worst,0,1,7,379,0.347,0.2995057566407407,1.0,False
15,worst case,1,1,4,379,0.198,0.1840237110550228,1.0,False
15,worth,0,1,6,379,0.297,0.262947326699518,1.0,False
15,wouldn,0,0,6,379,0.297,1.0,1.0,False
15,wow,0,2,29,379,1.437,0.42501370844928144,1.0,False
15,wow wow,1,1,3,379,0.149,0.14145591841770058,1.0,False
15,wrong,0,1,21,379,1.041,0.6566181538069047,1.0,False
15,yeah,0,17,298,379,14.769,0.3084247992880606,1.0,False
15,yeah absolutely,1,0,3,379,0.149,1.0,1.0,False
15,yeah actually,1,0,3,379,0.149,1.0,1.0,False
15,yeah bit,1,0,3,379,0.149,1.0,1.0,False
15,yeah brilliant,1,0,3,379,0.149,1.0,1.0,False
15,yeah copy,1,0,5,379,0.248,1.0,1.0,False
15,yeah did,1,1,5,379,0.248,0.2244862275420235,1.0,False
15,yeah doesn,1,0,3,379,0.149,1.0,1.0,False
15,yeah going,1,0,7,379,0.347,1.0,1.0,False
15,yeah good,1,0,6,379,0.297,1.0,1.0,False
15,yeah got,1,1,8,379,0.396,0.3342554056241386,1.0,False
15,yeah just,1,2,28,379,1.388,0.4075419147425142,1.0,False
15,yeah let,1,0,3,379,0.149,1.0,1.0,False
15,yeah ll,1,0,5,379,0.248,1.0,1.0,False
15,yeah look,1,0,4,379,0.198,1.0,1.0,False
15,yeah nice,1,0,4,379,0.198,1.0,1.0,False
15,yeah really,1,0,3,379,0.149,1.0,1.0,False
15,yeah right,1,2,4,379,0.198,0.013752540505733721,1.0,False
15,yeah sorry,1,0,5,379,0.248,1.0,1.0,False
15,yeah think,1,0,5,379,0.248,1.0,1.0,False
15,yeah thought,1,0,3,379,0.149,1.0,1.0,False
15,yeah ve,1,0,3,379,0.149,1.0,1.0,False
15,year,0,1,107,379,5.303,0.9958227254703111,1.0,False
15,year ago,1,0,4,379,0.198,1.0,1.0,False
15,year going,1,0,3,379,0.149,1.0,1.0,False
15,year got,1,0,3,379,0.149,1.0,1.0,False
15,year row,1,0,5,379,0.248,1.0,1.0,False
15,year running,1,0,3,379,0.149,1.0,1.0,False
15,years,0,1,26,379,1.289,0.733893895050439,1.0,False
15,years ago,1,0,8,379,0.396,1.0,1.0,False
15,yellow,0,0,31,379,1.536,1.0,1.0,False
15,yellow flag,1,0,21,379,1.041,1.0,1.0,False
15,yellow flags,1,0,5,379,0.248,1.0,1.0,False
15,yep,0,1,7,379,0.347,0.2995057566407407,1.0,False
15,yes,0,3,78,379,3.866,0.7504466677671496,1.0,False
15,yes come,1,0,3,379,0.149,1.0,1.0,False
15,yes does,1,0,7,379,0.347,1.0,1.0,False
15,yes got,1,0,5,379,0.248,1.0,1.0,False
15,yes yes,1,1,3,379,0.149,0.14145591841770058,1.0,False
15,yesterday,0,0,32,379,1.586,1.0,1.0,False
15,yield,0,0,3,379,0.149,1.0,1.0,False
15,young,0,1,3,379,0.149,0.14145591841770058,1.0,False
15,younger,0,4,4,379,0.198,5.94342316912019e-06,0.0014068885806600615,True
15,zero,0,0,3,379,0.149,1.0,1.0,False
15,zone,0,0,51,379,2.528,1.0,1.0,False
15,zone turn,1,0,6,379,0.297,1.0,1.0,False
16,10,0,3,98,122,1.563,0.2055845199330104,1.0,False
16,10 laps,1,0,3,122,0.048,1.0,1.0,False
16,10 minutes,1,0,4,122,0.064,1.0,1.0,False
16,10 points,1,0,3,122,0.048,1.0,1.0,False
16,10 second,1,0,29,122,0.463,1.0,1.0,False
16,10 seconds,1,2,8,122,0.128,0.006638212504874065,0.5829557527007588,False
16,100,0,0,9,122,0.144,1.0,1.0,False
16,10th,0,0,29,122,0.463,1.0,1.0,False
16,10th grid,1,0,3,122,0.048,1.0,1.0,False
16,10th place,1,0,5,122,0.08,1.0,1.0,False
16,10th position,1,0,7,122,0.112,1.0,1.0,False
16,11,0,1,30,122,0.479,0.3833185993487839,1.0,False
16,11th,0,0,26,122,0.415,1.0,1.0,False
16,11th 12th,1,0,5,122,0.08,1.0,1.0,False
16,11th place,1,0,9,122,0.144,1.0,1.0,False
16,12,0,0,35,122,0.558,1.0,1.0,False
16,12 laps,1,0,4,122,0.064,1.0,1.0,False
16,12 miles,1,0,3,122,0.048,1.0,1.0,False
16,12th,0,0,16,122,0.255,1.0,1.0,False
16,12th position,1,0,4,122,0.064,1.0,1.0,False
16,13,0,0,14,122,0.223,1.0,1.0,False
16,13th,0,0,17,122,0.271,1.0,1.0,False
16,13th place,1,0,5,122,0.08,1.0,1.0,False
16,14,0,0,20,122,0.319,1.0,1.0,False
16,14th,0,0,9,122,0.144,1.0,1.0,False
16,14th position,1,0,3,122,0.048,1.0,1.0,False
16,15,0,0,24,122,0.383,1.0,1.0,False
16,15th,0,0,11,122,0.175,1.0,1.0,False
16,15th place,1,0,3,122,0.048,1.0,1.0,False
16,15th position,1,0,3,122,0.048,1.0,1.0,False
16,16,0,0,9,122,0.144,1.0,1.0,False
16,16th,0,0,3,122,0.048,1.0,1.0,False
16,17,0,0,14,122,0.223,1.0,1.0,False
16,17th,0,0,5,122,0.08,1.0,1.0,False
16,18,0,0,8,122,0.128,1.0,1.0,False
16,19,0,0,16,122,0.255,1.0,1.0,False
16,190,0,0,4,122,0.064,1.0,1.0,False
16,190 mph,1,0,4,122,0.064,1.0,1.0,False
16,19th,0,0,5,122,0.08,1.0,1.0,False
16,20,0,0,17,122,0.271,1.0,1.0,False
16,20 cars,1,0,3,122,0.048,1.0,1.0,False
16,20 meters,1,0,3,122,0.048,1.0,1.0,False
16,200,0,0,20,122,0.319,1.0,1.0,False
16,200 mph,1,0,17,122,0.271,1.0,1.0,False
16,200th,0,0,3,122,0.048,1.0,1.0,False
16,2021,0,0,14,122,0.223,1.0,1.0,False
16,2022,0,0,15,122,0.239,1.0,1.0,False
16,2023,0,0,7,122,0.112,1.0,1.0,False
16,2024,0,0,11,122,0.175,1.0,1.0,False
16,2025,0,0,16,122,0.255,1.0,1.0,False
16,20th,0,0,3,122,0.048,1.0,1.0,False
16,21,0,0,5,122,0.08,1.0,1.0,False
16,22,0,0,10,122,0.16,1.0,1.0,False
16,22 seconds,1,0,5,122,0.08,1.0,1.0,False
16,23,0,0,5,122,0.08,1.0,1.0,False
16,24,0,0,3,122,0.048,1.0,1.0,False
16,25,0,0,3,122,0.048,1.0,1.0,False
16,26,0,0,8,122,0.128,1.0,1.0,False
16,26 laps,1,0,3,122,0.048,1.0,1.0,False
16,27,0,0,4,122,0.064,1.0,1.0,False
16,30,0,0,5,122,0.08,1.0,1.0,False
16,31,0,0,3,122,0.048,1.0,1.0,False
16,40,0,1,7,122,0.112,0.10651235501968896,1.0,False
16,40 points,1,0,3,122,0.048,1.0,1.0,False
16,400,0,0,3,122,0.048,1.0,1.0,False
16,45,0,0,4,122,0.064,1.0,1.0,False
16,46,0,1,5,122,0.08,0.07728440846591113,1.0,False
16,50,0,1,5,122,0.08,0.07728440846591113,1.0,False
16,50th,0,0,5,122,0.08,1.0,1.0,False
16,52,0,0,4,122,0.064,1.0,1.0,False
16,53,0,0,5,122,0.08,1.0,1.0,False
16,56,0,0,3,122,0.048,1.0,1.0,False
16,57,0,0,7,122,0.112,1.0,1.0,False
16,57 laps,1,0,4,122,0.064,1.0,1.0,False
16,60,0,0,4,122,0.064,1.0,1.0,False
16,60 kilometers,1,0,3,122,0.048,1.0,1.0,False
16,63,0,1,3,122,0.048,0.047108442120628306,1.0,False
16,66,0,0,3,122,0.048,1.0,1.0,False
16,78,0,0,3,122,0.048,1.0,1.0,False
16,ability,0,0,3,122,0.048,1.0,1.0,False
16,able,0,1,71,122,1.133,0.6824646843376742,1.0,False
16,able make,1,0,4,122,0.064,1.0,1.0,False
16,able pass,1,0,3,122,0.048,1.0,1.0,False
16,able past,1,0,11,122,0.175,1.0,1.0,False
16,able place,1,0,3,122,0.048,1.0,1.0,False
16,abreast,0,0,7,122,0.112,1.0,1.0,False
16,absolute,0,0,18,122,0.287,1.0,1.0,False
16,absolutely,0,1,73,122,1.165,0.6926098547317425,1.0,False
16,absolutely brilliant,1,0,9,122,0.144,1.0,1.0,False
16,absolutely flying,1,0,3,122,0.048,1.0,1.0,False
16,absolutely outstanding,1,0,3,122,0.048,1.0,1.0,False
16,abu,0,0,6,122,0.096,1.0,1.0,False
16,abu dhabi,1,0,6,122,0.096,1.0,1.0,False
16,acceleration,0,0,3,122,0.048,1.0,1.0,False
16,accept,0,0,3,122,0.048,1.0,1.0,False
16,accident,0,0,7,122,0.112,1.0,1.0,False
16,according,0,1,3,122,0.048,0.047108442120628306,1.0,False
16,action,0,2,36,122,0.574,0.11206588545177061,1.0,False
16,action way,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,actually,0,0,47,122,0.75,1.0,1.0,False
16,actually going,1,0,4,122,0.064,1.0,1.0,False
16,actually got,1,0,3,122,0.048,1.0,1.0,False
16,actually went,1,0,3,122,0.048,1.0,1.0,False
16,add,0,0,3,122,0.048,1.0,1.0,False
16,advantage,0,1,62,122,0.989,0.6325442509314209,1.0,False
16,advice,0,0,3,122,0.048,1.0,1.0,False
16,afternoon,0,0,22,122,0.351,1.0,1.0,False
16,aggressive,0,0,21,122,0.335,1.0,1.0,False
16,aggressively,0,1,4,122,0.064,0.062316810783799866,1.0,False
16,ago,0,0,34,122,0.542,1.0,1.0,False
16,ago going,1,0,3,122,0.048,1.0,1.0,False
16,agree,0,0,5,122,0.08,1.0,1.0,False
16,ah,0,0,14,122,0.223,1.0,1.0,False
16,ahead,0,1,417,122,6.653,0.9989895488950133,1.0,False
16,ahead ahead,1,0,9,122,0.144,1.0,1.0,False
16,ahead braking,1,0,4,122,0.064,1.0,1.0,False
16,ahead comes,1,0,5,122,0.08,1.0,1.0,False
16,ahead coming,1,0,7,122,0.112,1.0,1.0,False
16,ahead corner,1,0,3,122,0.048,1.0,1.0,False
16,ahead does,1,0,3,122,0.048,1.0,1.0,False
16,ahead fourth,1,0,3,122,0.048,1.0,1.0,False
16,ahead gets,1,0,6,122,0.096,1.0,1.0,False
16,ahead goes,1,0,6,122,0.096,1.0,1.0,False
16,ahead going,1,0,12,122,0.191,1.0,1.0,False
16,ahead got,1,0,6,122,0.096,1.0,1.0,False
16,ahead inside,1,0,5,122,0.08,1.0,1.0,False
16,ahead just,1,0,3,122,0.048,1.0,1.0,False
16,ahead making,1,0,4,122,0.064,1.0,1.0,False
16,ahead moment,1,0,4,122,0.064,1.0,1.0,False
16,ahead sixth,1,0,3,122,0.048,1.0,1.0,False
16,ahead teammate,1,0,12,122,0.191,1.0,1.0,False
16,ahead time,1,0,6,122,0.096,1.0,1.0,False
16,ahead wasn,1,0,3,122,0.048,1.0,1.0,False
16,aim,0,0,4,122,0.064,1.0,1.0,False
16,air,0,0,35,122,0.558,1.0,1.0,False
16,air car,1,0,3,122,0.048,1.0,1.0,False
16,alive,0,0,5,122,0.08,1.0,1.0,False
16,allow,0,0,6,122,0.096,1.0,1.0,False
16,allowed,0,3,19,122,0.303,0.003185413303233383,0.31945561688976254,False
16,allowed overtake,1,3,3,122,0.048,3.962995447325152e-06,0.001008997073425948,True
16,allows,0,0,6,122,0.096,1.0,1.0,False
16,alongside,0,0,39,122,0.622,1.0,1.0,False
16,alongside ahead,1,0,4,122,0.064,1.0,1.0,False
16,alongside just,1,0,3,122,0.048,1.0,1.0,False
16,amazed,0,0,3,122,0.048,1.0,1.0,False
16,amazing,0,0,24,122,0.383,1.0,1.0,False
16,amazingly,0,0,3,122,0.048,1.0,1.0,False
16,amends,0,0,3,122,0.048,1.0,1.0,False
16,angle,0,0,15,122,0.239,1.0,1.0,False
16,answer,0,0,29,122,0.463,1.0,1.0,False
16,answer yes,1,0,3,122,0.048,1.0,1.0,False
16,anti,0,0,5,122,0.08,1.0,1.0,False
16,anti stall,1,0,5,122,0.08,1.0,1.0,False
16,apex,0,0,48,122,0.766,1.0,1.0,False
16,apex corner,1,0,3,122,0.048,1.0,1.0,False
16,apex turn,1,0,3,122,0.048,1.0,1.0,False
16,applause,0,1,5,122,0.08,0.07728440846591113,1.0,False
16,applied,0,0,6,122,0.096,1.0,1.0,False
16,applied power,1,0,3,122,0.048,1.0,1.0,False
16,apply,0,0,11,122,0.175,1.0,1.0,False
16,apply power,1,0,6,122,0.096,1.0,1.0,False
16,applying,0,0,3,122,0.048,1.0,1.0,False
16,approach,0,0,3,122,0.048,1.0,1.0,False
16,approval,0,0,3,122,0.048,1.0,1.0,False
16,arabian,0,0,8,122,0.128,1.0,1.0,False
16,arabian grand,1,0,8,122,0.128,1.0,1.0,False
16,area,0,0,6,122,0.096,1.0,1.0,False
16,aren,0,1,11,122,0.175,0.16224145501819434,1.0,False
16,arm,0,0,3,122,0.048,1.0,1.0,False
16,arrived,0,1,3,122,0.048,0.047108442120628306,1.0,False
16,asked,0,0,5,122,0.08,1.0,1.0,False
16,asking,0,0,6,122,0.096,1.0,1.0,False
16,asking team,1,0,3,122,0.048,1.0,1.0,False
16,assistance,0,0,3,122,0.048,1.0,1.0,False
16,astern,0,0,3,122,0.048,1.0,1.0,False
16,attached,0,0,3,122,0.048,1.0,1.0,False
16,attack,0,0,32,122,0.511,1.0,1.0,False
16,attacking,0,0,16,122,0.255,1.0,1.0,False
16,attempt,0,0,12,122,0.191,1.0,1.0,False
16,attention,0,0,3,122,0.048,1.0,1.0,False
16,audacious,0,0,6,122,0.096,1.0,1.0,False
16,australian,0,0,12,122,0.191,1.0,1.0,False
16,australian grand,1,0,12,122,0.191,1.0,1.0,False
16,austrian,0,0,11,122,0.175,1.0,1.0,False
16,austrian grand,1,0,11,122,0.175,1.0,1.0,False
16,avoid,0,0,10,122,0.16,1.0,1.0,False
16,avoiding,0,1,6,122,0.096,0.09201501592039409,1.0,False
16,avoiding action,1,0,3,122,0.048,1.0,1.0,False
16,avoids,0,0,5,122,0.08,1.0,1.0,False
16,awareness,0,0,3,122,0.048,1.0,1.0,False
16,away,0,0,194,122,3.095,1.0,1.0,False
16,away ahead,1,0,4,122,0.064,1.0,1.0,False
16,away comes,1,0,3,122,0.048,1.0,1.0,False
16,away does,1,0,4,122,0.064,1.0,1.0,False
16,away formula,1,0,3,122,0.048,1.0,1.0,False
16,away gets,1,0,7,122,0.112,1.0,1.0,False
16,away getting,1,0,5,122,0.08,1.0,1.0,False
16,away going,1,0,5,122,0.08,1.0,1.0,False
16,away got,1,0,3,122,0.048,1.0,1.0,False
16,away start,1,0,5,122,0.08,1.0,1.0,False
16,away trying,1,0,3,122,0.048,1.0,1.0,False
16,away turn,1,0,3,122,0.048,1.0,1.0,False
16,awesome,0,0,3,122,0.048,1.0,1.0,False
16,awful,0,0,8,122,0.128,1.0,1.0,False
16,awful lot,1,0,7,122,0.112,1.0,1.0,False
16,axle,0,0,5,122,0.08,1.0,1.0,False
16,azerbaijan,0,0,8,122,0.128,1.0,1.0,False
16,azerbaijan grand,1,0,8,122,0.128,1.0,1.0,False
16,baby,0,0,3,122,0.048,1.0,1.0,False
16,backed,0,0,11,122,0.175,1.0,1.0,False
16,background,0,0,31,122,0.495,1.0,1.0,False
16,background goes,1,0,3,122,0.048,1.0,1.0,False
16,backing,0,0,4,122,0.064,1.0,1.0,False
16,backs,0,0,5,122,0.08,1.0,1.0,False
16,backwards,0,0,6,122,0.096,1.0,1.0,False
16,bad,0,0,21,122,0.335,1.0,1.0,False
16,bail,0,0,3,122,0.048,1.0,1.0,False
16,balance,0,0,5,122,0.08,1.0,1.0,False
16,banging,0,0,11,122,0.175,1.0,1.0,False
16,banging wheels,1,0,8,122,0.128,1.0,1.0,False
16,barely,0,0,10,122,0.16,1.0,1.0,False
16,barging,0,0,4,122,0.064,1.0,1.0,False
16,barrier,0,6,32,122,0.511,9.407639724816685e-06,0.0021683124148903807,True
16,barriers,0,5,35,122,0.558,0.0002106769716966146,0.03400233149092683,True
16,based,0,0,3,122,0.048,1.0,1.0,False
16,basically,0,0,4,122,0.064,1.0,1.0,False
16,battery,0,0,5,122,0.08,1.0,1.0,False
16,battle,0,1,110,122,1.755,0.8316853620781206,1.0,False
16,battle continues,1,0,3,122,0.048,1.0,1.0,False
16,battle lead,1,0,7,122,0.112,1.0,1.0,False
16,battle looking,1,0,3,122,0.048,1.0,1.0,False
16,battle p2,1,0,3,122,0.048,1.0,1.0,False
16,battle second,1,0,6,122,0.096,1.0,1.0,False
16,battles,0,0,4,122,0.064,1.0,1.0,False
16,battling,0,0,30,122,0.479,1.0,1.0,False
16,bay,0,0,10,122,0.16,1.0,1.0,False
16,beached,0,1,3,122,0.048,0.047108442120628306,1.0,False
16,beat,0,0,19,122,0.303,1.0,1.0,False
16,beaten,0,0,3,122,0.048,1.0,1.0,False
16,beating,0,0,3,122,0.048,1.0,1.0,False
16,beats,0,1,7,122,0.112,0.10651235501968896,1.0,False
16,beautiful,0,0,10,122,0.16,1.0,1.0,False
16,beautifully,0,0,6,122,0.096,1.0,1.0,False
16,begin,0,0,3,122,0.048,1.0,1.0,False
16,beginning,0,1,5,122,0.08,0.07728440846591113,1.0,False
16,begins,0,0,9,122,0.144,1.0,1.0,False
16,begins lights,1,0,3,122,0.048,1.0,1.0,False
16,begins red,1,0,3,122,0.048,1.0,1.0,False
16,belgian,0,0,13,122,0.207,1.0,1.0,False
16,belgian grand,1,0,13,122,0.207,1.0,1.0,False
16,believe,0,0,22,122,0.351,1.0,1.0,False
16,believe gone,1,0,3,122,0.048,1.0,1.0,False
16,belongs,0,0,7,122,0.112,1.0,1.0,False
16,benefit,0,1,17,122,0.271,0.23943447804914564,1.0,False
16,benefit pitting,1,0,3,122,0.048,1.0,1.0,False
16,best,0,0,73,122,1.165,1.0,1.0,False
16,best chance,1,0,3,122,0.048,1.0,1.0,False
16,best finish,1,0,3,122,0.048,1.0,1.0,False
16,best formula,1,0,4,122,0.064,1.0,1.0,False
16,best lap,1,0,5,122,0.08,1.0,1.0,False
16,best opportunity,1,0,5,122,0.08,1.0,1.0,False
16,best result,1,0,3,122,0.048,1.0,1.0,False
16,best run,1,0,4,122,0.064,1.0,1.0,False
16,best start,1,0,4,122,0.064,1.0,1.0,False
16,best thing,1,0,3,122,0.048,1.0,1.0,False
16,best way,1,0,3,122,0.048,1.0,1.0,False
16,better,0,1,78,122,1.244,0.7165879730018355,1.0,False
16,better drive,1,0,3,122,0.048,1.0,1.0,False
16,better exit,1,0,5,122,0.08,1.0,1.0,False
16,better grip,1,0,4,122,0.064,1.0,1.0,False
16,better start,1,1,8,122,0.128,0.1207800896646625,1.0,False
16,better traction,1,0,18,122,0.287,1.0,1.0,False
16,big,0,3,110,122,1.755,0.25629705236335326,1.0,False
16,big braking,1,0,3,122,0.048,1.0,1.0,False
16,big contact,1,0,3,122,0.048,1.0,1.0,False
16,big crash,1,0,10,122,0.16,1.0,1.0,False
16,big gap,1,0,3,122,0.048,1.0,1.0,False
16,big hit,1,0,3,122,0.048,1.0,1.0,False
16,big lock,1,0,3,122,0.048,1.0,1.0,False
16,big moment,1,1,12,122,0.191,0.1756262824786161,1.0,False
16,big opportunity,1,1,11,122,0.175,0.16224145501819434,1.0,False
16,big speed,1,0,3,122,0.048,1.0,1.0,False
16,big winner,1,0,4,122,0.064,1.0,1.0,False
16,bigger,0,0,3,122,0.048,1.0,1.0,False
16,bit,0,0,228,122,3.638,1.0,1.0,False
16,bit closer,1,0,3,122,0.048,1.0,1.0,False
16,bit contact,1,0,4,122,0.064,1.0,1.0,False
16,bit deep,1,0,7,122,0.112,1.0,1.0,False
16,bit deeper,1,0,4,122,0.064,1.0,1.0,False
16,bit drs,1,0,6,122,0.096,1.0,1.0,False
16,bit later,1,0,3,122,0.048,1.0,1.0,False
16,bit slipstream,1,0,3,122,0.048,1.0,1.0,False
16,bit slow,1,0,3,122,0.048,1.0,1.0,False
16,bit space,1,0,5,122,0.08,1.0,1.0,False
16,bit squeezed,1,0,3,122,0.048,1.0,1.0,False
16,bit straight,1,0,4,122,0.064,1.0,1.0,False
16,bit wide,1,0,7,122,0.112,1.0,1.0,False
16,black,0,0,4,122,0.064,1.0,1.0,False
16,blast,0,0,5,122,0.08,1.0,1.0,False
16,blast past,1,0,3,122,0.048,1.0,1.0,False
16,blend,0,0,3,122,0.048,1.0,1.0,False
16,block,0,0,5,122,0.08,1.0,1.0,False
16,blocked,0,0,5,122,0.08,1.0,1.0,False
16,blue,0,0,5,122,0.08,1.0,1.0,False
16,blue flags,1,0,3,122,0.048,1.0,1.0,False
